minute,team,score_diff,subs_used_so_far,sub_happens
30,Saudi Arabia,-1,0,0
35,Saudi Arabia,-1,0,0
40,Saudi Arabia,-1,0,1
45,Saudi Arabia,-1,1,0
50,Saudi Arabia,-1,1,0
55,Saudi Arabia,-1,1,0
60,Saudi Arabia,-1,1,0
65,Saudi Arabia,-1,1,0
70,Saudi Arabia,-1,1,1
75,Saudi Arabia,-1,2,1
80,Saudi Arabia,-1,3,0
85,Saudi Arabia,-1,3,0
90,Saudi Arabia,-1,3,0
95,Saudi Arabia,-1,3,0
100,Saudi Arabia,-1,3,0
105,Saudi Arabia,-1,3,0
110,Saudi Arabia,-1,3,0
115,Saudi Arabia,-1,3,0
0,Uruguay,0,0,0
5,Uruguay,0,0,0
10,Uruguay,0,0,0
15,Uruguay,0,0,0
20,Uruguay,0,0,0
25,Uruguay,1,0,0
30,Uruguay,1,0,0
35,Uruguay,1,0,0
40,Uruguay,1,0,0
45,Uruguay,1,0,0
50,Uruguay,1,0,0
55,Uruguay,1,0,1
60,Uruguay,1,2,0
65,Uruguay,1,2,0
70,Uruguay,1,2,0
75,Uruguay,1,2,0
80,Uruguay,1,2,1
85,Uruguay,1,3,0
90,Uruguay,1,3,0
95,Uruguay,1,3,0
100,Uruguay,1,3,0
105,Uruguay,1,3,0
110,Uruguay,1,3,0
115,Uruguay,1,3,0
0,France,0,0,0
5,France,0,0,0
10,France,0,0,0
15,France,0,0,0
20,France,0,0,0
25,France,0,0,0
30,France,0,0,0
35,France,1,0,0
40,France,1,0,0
45,France,1,0,0
50,France,1,0,0
55,France,1,0,0
60,France,1,0,0
65,France,1,0,0
70,France,1,0,1
75,France,1,1,1
80,France,1,2,0
85,France,1,2,1
90,France,1,3,0
95,France,1,3,0
100,France,1,3,0
105,France,1,3,0
110,France,1,3,0
115,France,1,3,0
0,Peru,0,0,0
5,Peru,0,0,0
10,Peru,0,0,0
15,Peru,0,0,0
20,Peru,0,0,0
25,Peru,0,0,0
30,Peru,0,0,0
35,Peru,-1,0,0
40,Peru,-1,0,0
45,Peru,-1,0,1
50,Peru,-1,2,0
55,Peru,-1,2,0
60,Peru,-1,2,0
65,Peru,-1,2,0
70,Peru,-1,2,0
75,Peru,-1,2,0
80,Peru,-1,2,1
85,Peru,-1,3,0
90,Peru,-1,3,0
95,Peru,-1,3,0
100,Peru,-1,3,0
105,Peru,-1,3,0
110,Peru,-1,3,0
115,Peru,-1,3,0
0,Argentina,0,0,0
5,Argentina,0,0,0
10,Argentina,0,0,0
15,Argentina,0,0,0
20,Argentina,0,0,0
25,Argentina,0,0,0
30,Argentina,0,0,0
35,Argentina,0,0,0
40,Argentina,0,0,0
45,Argentina,0,0,0
50,Argentina,0,0,1
55,Argentina,-1,1,1
60,Argentina,-1,2,0
65,Argentina,-1,2,1
70,Argentina,-1,3,0
75,Argentina,-1,3,0
80,Argentina,-2,3,0
85,Argentina,-2,3,0
90,Argentina,-2,3,0
95,Argentina,-3,3,0
100,Argentina,-3,3,0
105,Argentina,-3,3,0
110,Argentina,-3,3,0
115,Argentina,-3,3,0
0,Croatia,0,0,0
5,Croatia,0,0,0
10,Croatia,0,0,0
15,Croatia,0,0,0
20,Croatia,0,0,0
25,Croatia,0,0,0
30,Croatia,0,0,0
35,Croatia,0,0,0
40,Croatia,0,0,0
45,Croatia,0,0,0
50,Croatia,0,0,0
55,Croatia,1,0,1
60,Croatia,1,1,0
65,Croatia,1,1,0
70,Croatia,1,1,0
75,Croatia,1,1,0
80,Croatia,2,1,1
85,Croatia,2,2,0
90,Croatia,2,2,1
95,Croatia,3,3,0
100,Croatia,3,3,0
105,Croatia,3,3,0
110,Croatia,3,3,0
115,Croatia,3,3,0
0,Colombia,0,0,0
5,Colombia,0,0,0
10,Colombia,0,0,0
15,Colombia,0,0,0
20,Colombia,0,0,0
25,Colombia,0,0,0
30,Colombia,0,0,0
35,Colombia,0,0,0
40,Colombia,0,0,0
45,Colombia,0,0,0
50,Colombia,0,0,0
55,Colombia,0,0,0
60,Colombia,-1,0,1
65,Colombia,-1,1,0
70,Colombia,-1,1,0
75,Colombia,-1,1,1
80,Colombia,-1,2,0
85,Colombia,-1,2,1
90,Colombia,-1,3,0
95,Colombia,0,3,0
100,Colombia,0,3,0
105,Colombia,0,3,0
110,Colombia,0,3,0
115,Colombia,0,3,1
0,England,0,0,0
5,England,0,0,0
10,England,0,0,0
15,England,0,0,0
20,England,0,0,0
25,England,0,0,0
30,England,0,0,0
35,England,0,0,0
40,England,0,0,0
45,England,0,0,0
50,England,0,0,0
55,England,0,0,0
60,England,1,0,0
65,England,1,0,0
70,England,1,0,0
75,England,1,0,0
80,England,1,0,1
85,England,1,1,1
90,England,1,2,0
95,England,0,2,0
100,England,0,2,1
105,England,0,3,0
110,England,0,3,1
115,England,0,4,0
0,Panama,0,0,0
5,Panama,0,0,0
10,Panama,0,0,0
15,Panama,0,0,0
20,Panama,0,0,0
25,Panama,0,0,0
30,Panama,0,0,0
35,Panama,0,0,0
40,Panama,0,0,0
45,Panama,0,0,1
50,Panama,0,1,0
55,Panama,-1,1,1
60,Panama,-1,2,0
65,Panama,-1,2,0
70,Panama,-2,2,0
75,Panama,-2,2,0
80,Panama,-2,2,1
85,Panama,-2,3,0
90,Panama,-2,3,0
95,Panama,-2,3,0
100,Panama,-2,3,0
105,Panama,-2,3,0
110,Panama,-2,3,0
115,Panama,-2,3,0
0,Tunisia,0,0,0
5,Tunisia,0,0,0
10,Tunisia,0,0,0
15,Tunisia,0,0,0
20,Tunisia,0,0,0
25,Tunisia,0,0,0
30,Tunisia,0,0,0
35,Tunisia,0,0,0
40,Tunisia,0,0,0
45,Tunisia,0,0,1
50,Tunisia,0,1,0
55,Tunisia,1,1,0
60,Tunisia,1,1,0
65,Tunisia,1,1,0
70,Tunisia,2,1,0
75,Tunisia,2,1,1
80,Tunisia,2,2,0
85,Tunisia,2,2,1
90,Tunisia,2,3,0
95,Tunisia,2,3,0
100,Tunisia,2,3,0
105,Tunisia,2,3,0
110,Tunisia,2,3,0
115,Tunisia,2,3,0
0,Japan,0,0,0
5,Japan,0,0,0
10,Japan,0,0,0
15,Japan,0,0,0
20,Japan,0,0,0
25,Japan,0,0,0
30,Japan,0,0,0
35,Japan,0,0,0
40,Japan,0,0,0
45,Japan,0,0,1
50,Japan,0,1,0
55,Japan,0,1,0
60,Japan,-1,1,1
65,Japan,-1,2,0
70,Japan,-1,2,0
75,Japan,-1,2,0
80,Japan,-1,2,1
85,Japan,-1,3,0
90,Japan,-1,3,0
95,Japan,-1,3,0
100,Japan,-1,3,0
105,Japan,-1,3,0
110,Japan,-1,3,0
115,Japan,-1,3,0
0,Poland,0,0,0
5,Poland,0,0,0
10,Poland,0,0,0
15,Poland,0,0,0
20,Poland,0,0,0
25,Poland,0,0,0
30,Poland,0,0,0
35,Poland,0,0,0
40,Poland,0,0,0
45,Poland,0,0,0
50,Poland,0,0,0
55,Poland,0,0,0
60,Poland,1,0,0
65,Poland,1,0,0
70,Poland,1,0,0
75,Poland,1,0,1
80,Poland,1,2,0
85,Poland,1,2,0
90,Poland,1,2,0
95,Poland,1,2,0
100,Poland,1,2,0
105,Poland,1,2,0
110,Poland,1,2,0
115,Poland,1,2,0
0,Croatia,0,0,0
5,Croatia,0,0,0
10,Croatia,0,0,0
15,Croatia,0,0,0
20,Croatia,0,0,0
25,Croatia,0,0,0
30,Croatia,0,0,0
35,Croatia,0,0,0
40,Croatia,0,0,0
45,Croatia,0,0,0
50,Croatia,0,0,0
55,Croatia,1,0,0
60,Croatia,1,0,1
65,Croatia,1,1,1
70,Croatia,1,2,0
75,Croatia,1,2,0
80,Croatia,0,2,1
85,Croatia,0,3,0
90,Croatia,1,3,0
95,Croatia,1,3,0
100,Croatia,1,3,0
105,Croatia,1,3,0
110,Croatia,1,3,0
115,Croatia,1,3,0
0,Iceland,0,0,0
5,Iceland,0,0,0
10,Iceland,0,0,0
15,Iceland,0,0,0
20,Iceland,0,0,0
25,Iceland,0,0,0
30,Iceland,0,0,0
35,Iceland,0,0,0
40,Iceland,0,0,0
45,Iceland,0,0,0
50,Iceland,0,0,0
55,Iceland,-1,0,0
60,Iceland,-1,0,0
65,Iceland,-1,0,1
70,Iceland,-1,1,0
75,Iceland,-1,1,0
80,Iceland,0,1,1
85,Iceland,0,2,1
90,Iceland,-1,3,0
95,Iceland,-1,3,0
100,Iceland,-1,3,0
105,Iceland,-1,3,0
110,Iceland,-1,3,0
115,Iceland,-1,3,0
0,Egypt,0,0,0
5,Egypt,0,0,0
10,Egypt,0,0,0
15,Egypt,0,0,0
20,Egypt,0,0,0
25,Egypt,0,0,0
30,Egypt,0,0,0
35,Egypt,0,0,0
40,Egypt,0,0,0
45,Egypt,0,0,0
50,Egypt,0,0,0
55,Egypt,0,0,0
60,Egypt,-1,0,1
65,Egypt,-2,1,1
70,Egypt,-2,2,0
75,Egypt,-1,2,0
80,Egypt,-1,2,1
85,Egypt,-1,3,0
90,Egypt,-1,3,0
95,Egypt,-1,3,0
100,Egypt,-1,3,0
105,Egypt,-1,3,0
110,Egypt,-1,3,0
115,Egypt,-1,3,0
0,Russia,0,0,0
5,Russia,0,0,0
10,Russia,0,0,0
15,Russia,0,0,0
20,Russia,0,0,0
25,Russia,0,0,0
30,Russia,0,0,0
35,Russia,0,0,0
40,Russia,0,0,0
45,Russia,0,0,0
50,Russia,0,0,0
55,Russia,0,0,0
60,Russia,1,0,0
65,Russia,2,0,0
70,Russia,2,0,1
75,Russia,1,1,1
80,Russia,1,2,0
85,Russia,1,2,1
90,Russia,1,3,0
95,Russia,1,3,0
100,Russia,1,3,0
105,Russia,1,3,0
110,Russia,1,3,0
115,Russia,1,3,0
0,Argentina,0,0,0
5,Argentina,0,0,0
10,Argentina,0,0,0
15,Argentina,0,0,0
20,Argentina,1,0,0
25,Argentina,0,0,0
30,Argentina,0,0,0
35,Argentina,0,0,0
40,Argentina,0,0,0
45,Argentina,0,0,0
50,Argentina,0,0,1
55,Argentina,0,1,0
60,Argentina,0,1,0
65,Argentina,0,1,0
70,Argentina,0,1,1
75,Argentina,0,2,0
80,Argentina,0,2,1
85,Argentina,0,3,0
90,Argentina,0,3,0
95,Argentina,0,3,0
100,Argentina,0,3,0
105,Argentina,0,3,0
110,Argentina,0,3,0
115,Argentina,0,3,0
0,Iceland,0,0,0
5,Iceland,0,0,0
10,Iceland,0,0,0
15,Iceland,0,0,0
20,Iceland,-1,0,0
25,Iceland,0,0,0
30,Iceland,0,0,0
35,Iceland,0,0,0
40,Iceland,0,0,0
45,Iceland,0,0,0
50,Iceland,0,0,0
55,Iceland,0,0,0
60,Iceland,0,0,1
65,Iceland,0,1,0
70,Iceland,0,1,0
75,Iceland,0,1,1
80,Iceland,0,2,0
85,Iceland,0,2,1
90,Iceland,0,3,0
95,Iceland,0,3,0
100,Iceland,0,3,0
105,Iceland,0,3,0
110,Iceland,0,3,0
115,Iceland,0,3,0
0,England,0,0,0
5,England,0,0,0
10,England,0,0,0
15,England,0,0,0
20,England,0,0,0
25,England,0,0,0
30,England,0,0,0
35,England,0,0,0
40,England,0,0,0
45,England,0,0,1
50,England,0,1,0
55,England,-1,1,0
60,England,-1,1,0
65,England,-1,1,0
70,England,-1,1,0
75,England,-1,1,1
80,England,-1,2,0
85,England,-1,2,0
90,England,-1,2,0
95,England,-1,2,0
100,England,-1,2,0
105,England,-1,2,0
110,England,-1,2,0
115,England,-1,2,0
0,Belgium,0,0,0
5,Belgium,0,0,0
10,Belgium,0,0,0
15,Belgium,0,0,0
20,Belgium,0,0,0
25,Belgium,0,0,0
30,Belgium,0,0,0
35,Belgium,0,0,0
40,Belgium,0,0,0
45,Belgium,0,0,0
50,Belgium,0,0,0
55,Belgium,1,0,0
60,Belgium,1,0,0
65,Belgium,1,0,0
70,Belgium,1,0,1
75,Belgium,1,1,0
80,Belgium,1,1,0
85,Belgium,1,1,1
90,Belgium,1,2,0
95,Belgium,1,2,0
100,Belgium,1,2,0
105,Belgium,1,2,0
110,Belgium,1,2,0
115,Belgium,1,2,0
0,Switzerland,0,0,0
5,Switzerland,0,0,0
10,Switzerland,0,0,0
15,Switzerland,0,0,0
20,Switzerland,0,0,0
25,Switzerland,0,0,0
30,Switzerland,0,0,0
35,Switzerland,0,0,0
40,Switzerland,0,0,0
45,Switzerland,0,0,0
50,Switzerland,0,0,0
55,Switzerland,0,0,0
60,Switzerland,0,0,0
65,Switzerland,0,0,0
70,Switzerland,-1,0,1
75,Switzerland,-1,2,0
80,Switzerland,-1,2,0
85,Switzerland,-1,2,0
90,Switzerland,-1,2,0
95,Switzerland,-1,2,0
100,Switzerland,-1,2,0
105,Switzerland,-1,2,0
110,Switzerland,-1,2,0
115,Switzerland,-1,2,0
0,Sweden,0,0,0
5,Sweden,0,0,0
10,Sweden,0,0,0
15,Sweden,0,0,0
20,Sweden,0,0,0
25,Sweden,0,0,0
30,Sweden,0,0,0
35,Sweden,0,0,0
40,Sweden,0,0,0
45,Sweden,0,0,0
50,Sweden,0,0,0
55,Sweden,0,0,0
60,Sweden,0,0,0
65,Sweden,0,0,0
70,Sweden,1,0,0
75,Sweden,1,0,0
80,Sweden,1,0,1
85,Sweden,1,2,0
90,Sweden,1,2,1
95,Sweden,1,3,0
100,Sweden,1,3,0
105,Sweden,1,3,0
110,Sweden,1,3,0
115,Sweden,1,3,0
0,Iran,0,0,0
5,Iran,0,0,0
10,Iran,0,0,0
15,Iran,0,0,0
20,Iran,0,0,0
25,Iran,0,0,0
30,Iran,0,0,0
35,Iran,0,0,0
40,Iran,0,0,0
45,Iran,-1,0,0
50,Iran,-1,0,0
55,Iran,-1,0,1
60,Iran,-1,1,0
65,Iran,-1,1,1
70,Iran,-1,2,0
75,Iran,-1,2,1
80,Iran,-1,3,0
85,Iran,-1,3,0
90,Iran,-1,3,0
95,Iran,0,3,0
100,Iran,0,3,0
105,Iran,0,3,0
110,Iran,0,3,0
115,Iran,0,3,0
0,Portugal,0,0,0
5,Portugal,0,0,0
10,Portugal,0,0,0
15,Portugal,0,0,0
20,Portugal,0,0,0
25,Portugal,0,0,0
30,Portugal,0,0,0
35,Portugal,0,0,0
40,Portugal,0,0,0
45,Portugal,1,0,0
50,Portugal,1,0,0
55,Portugal,1,0,0
60,Portugal,1,0,0
65,Portugal,1,0,1
70,Portugal,1,1,0
75,Portugal,1,1,0
80,Portugal,1,1,1
85,Portugal,1,2,0
90,Portugal,1,2,1
95,Portugal,0,3,0
100,Portugal,0,3,0
105,Portugal,0,3,0
110,Portugal,0,3,0
115,Portugal,0,3,0
0,Morocco,0,0,0
5,Morocco,-1,0,0
10,Morocco,-1,0,0
15,Morocco,-1,0,0
20,Morocco,-1,0,0
25,Morocco,-1,0,0
30,Morocco,-1,0,0
35,Morocco,-1,0,0
40,Morocco,-1,0,0
45,Morocco,-1,0,0
50,Morocco,-1,0,0
55,Morocco,-1,0,0
60,Morocco,-1,0,0
65,Morocco,-1,0,1
70,Morocco,-1,1,1
75,Morocco,-1,2,0
80,Morocco,-1,2,0
85,Morocco,-1,2,1
90,Morocco,-1,3,0
95,Morocco,-1,3,0
100,Morocco,-1,3,0
105,Morocco,-1,3,0
110,Morocco,-1,3,0
115,Morocco,-1,3,0
0,Portugal,0,0,0
5,Portugal,1,0,0
10,Portugal,1,0,0
15,Portugal,1,0,0
20,Portugal,1,0,0
25,Portugal,1,0,0
30,Portugal,1,0,0
35,Portugal,1,0,0
40,Portugal,1,0,0
45,Portugal,1,0,0
50,Portugal,1,0,0
55,Portugal,1,0,1
60,Portugal,1,1,0
65,Portugal,1,1,1
70,Portugal,1,2,0
75,Portugal,1,2,0
80,Portugal,1,2,0
85,Portugal,1,2,1
90,Portugal,1,3,0
95,Portugal,1,3,0
100,Portugal,1,3,0
105,Portugal,1,3,0
110,Portugal,1,3,0
115,Portugal,1,3,0
0,England,0,0,0
5,England,1,0,0
10,England,1,0,0
15,England,1,0,0
20,England,1,0,0
25,England,1,0,0
30,England,1,0,0
35,England,1,0,0
40,England,1,0,0
45,England,1,0,0
50,England,1,0,0
55,England,1,0,0
60,England,1,0,0
65,England,1,0,0
70,England,0,0,1
75,England,0,1,0
80,England,0,1,0
85,England,0,1,0
90,England,0,1,1
95,England,0,2,1
100,England,0,3,0
105,England,0,3,0
110,England,-1,3,1
115,England,-1,4,0
0,Croatia,0,0,0
5,Croatia,-1,0,0
10,Croatia,-1,0,0
15,Croatia,-1,0,0
20,Croatia,-1,0,0
25,Croatia,-1,0,0
30,Croatia,-1,0,0
35,Croatia,-1,0,0
40,Croatia,-1,0,0
45,Croatia,-1,0,0
50,Croatia,-1,0,0
55,Croatia,-1,0,0
60,Croatia,-1,0,0
65,Croatia,-1,0,0
70,Croatia,0,0,0
75,Croatia,0,0,0
80,Croatia,0,0,0
85,Croatia,0,0,0
90,Croatia,0,0,1
95,Croatia,0,1,0
100,Croatia,0,1,1
105,Croatia,0,2,0
110,Croatia,1,2,1
115,Croatia,1,3,1
0,Costa Rica,0,0,0
5,Costa Rica,0,0,0
10,Costa Rica,0,0,0
15,Costa Rica,0,0,0
20,Costa Rica,0,0,0
25,Costa Rica,0,0,0
30,Costa Rica,0,0,0
35,Costa Rica,0,0,0
40,Costa Rica,0,0,0
45,Costa Rica,0,0,0
50,Costa Rica,0,0,1
55,Costa Rica,0,1,0
60,Costa Rica,0,1,0
65,Costa Rica,0,1,0
70,Costa Rica,0,1,1
75,Costa Rica,0,2,0
80,Costa Rica,0,2,1
85,Costa Rica,0,3,0
90,Costa Rica,0,3,0
95,Costa Rica,-1,3,0
100,Costa Rica,-2,3,0
105,Costa Rica,-2,3,0
110,Costa Rica,-2,3,0
115,Costa Rica,-2,3,0
0,Brazil,0,0,0
5,Brazil,0,0,0
